sample_id,source,text,binary_label,label_text,origin,true_label,p_misogynistic,predicted_label,predicted_label_text
pair_0037_emoji,synthetic_pairs_emoji,More women in leadership can make teams stronger. 👏,0,non_misogynistic,synthetic_benchmark,0,0.9688830375671387,1,misogynistic
pair_0038_plain,synthetic_pairs_plain,Girls should feel welcome in robotics clubs.,0,non_misogynistic,synthetic_benchmark,0,0.003303408157080412,0,non-misogynistic
pair_0038_emoji,synthetic_pairs_emoji,Girls should feel welcome in robotics clubs. 🤖,0,non_misogynistic,synthetic_benchmark,0,0.014492067508399487,0,non-misogynistic
pair_0039_plain,synthetic_pairs_plain,Calling out sexism is not overreacting.,0,non_misogynistic,synthetic_benchmark,0,0.0025082260835915804,0,non-misogynistic
pair_0039_emoji,synthetic_pairs_emoji,Calling out sexism is not overreacting. ✅,0,non_misogynistic,synthetic_benchmark,0,0.017426704987883568,0,non-misogynistic
pair_0040_plain,synthetic_pairs_plain,Women should not have to prove they belong in tech.,0,non_misogynistic,synthetic_benchmark,0,0.0032303326297551394,0,non-misogynistic
pair_0040_emoji,synthetic_pairs_emoji,Women should not have to prove they belong in tech. 💻,0,non_misogynistic,synthetic_benchmark,0,0.028544098138809204,0,non-misogynistic
pair_0041_plain,synthetic_pairs_plain,Respecting women online should be a basic standard.,0,non_misogynistic,synthetic_benchmark,0,0.0034297832753509283,0,non-misogynistic
pair_0041_emoji,synthetic_pairs_emoji,Respecting women online should be a basic standard. 🙌,0,non_misogynistic,synthetic_benchmark,0,0.019239138811826706,0,non-misogynistic
pair_0042_plain,synthetic_pairs_plain,Mentorship programs can help women stay in STEM careers.,0,non_misogynistic,synthetic_benchmark,0,0.01054740883409977,0,non-misogynistic
pair_0042_emoji,synthetic_pairs_emoji,Mentorship programs can help women stay in STEM careers. 🌱,0,non_misogynistic,synthetic_benchmark,0,0.028229711577296257,0,non-misogynistic
pair_0043_plain,synthetic_pairs_plain,Sexist jokes still make workplaces less welcoming.,0,non_misogynistic,synthetic_benchmark,0,0.003860228694975376,0,non-misogynistic
pair_0043_emoji,synthetic_pairs_emoji,Sexist jokes still make workplaces less welcoming. 🚫,0,non_misogynistic,synthetic_benchmark,0,0.04644402489066124,0,non-misogynistic
pair_0044_plain,synthetic_pairs_plain,Women speaking up in meetings should be taken seriously.,0,non_misogynistic,synthetic_benchmark,0,0.004591376520693302,0,non-misogynistic
pair_0044_emoji,synthetic_pairs_emoji,Women speaking up in meetings should be taken seriously. 🗣️,0,non_misogynistic,synthetic_benchmark,0,0.03380496799945831,0,non-misogynistic
pair_0045_plain,synthetic_pairs_plain,A fair hiring process should not penalize women for family plans.,0,non_misogynistic,synthetic_benchmark,0,0.005274314433336258,0,non-misogynistic
pair_0045_emoji,synthetic_pairs_emoji,A fair hiring process should not penalize women for family plans. ⚖️,0,non_misogynistic,synthetic_benchmark,0,0.041861023753881454,0,non-misogynistic
pair_0046_plain,synthetic_pairs_plain,The new update made the app load faster.,0,non_misogynistic,synthetic_benchmark,0,0.0033707828260958195,0,non-misogynistic
pair_0046_emoji,synthetic_pairs_emoji,The new update made the app load faster. 🚀,0,non_misogynistic,synthetic_benchmark,0,0.0064467862248420715,0,non-misogynistic
pair_0047_plain,synthetic_pairs_plain,I forgot my keys and missed the bus again.,0,non_misogynistic,synthetic_benchmark,0,0.002523713745176792,0,non-misogynistic
pair_0047_emoji,synthetic_pairs_emoji,I forgot my keys and missed the bus again. 😭,0,non_misogynistic,synthetic_benchmark,0,0.05364805459976196,0,non-misogynistic
pair_0048_plain,synthetic_pairs_plain,This coffee tastes better than I expected.,0,non_misogynistic,synthetic_benchmark,0,0.003448298666626215,0,non-misogynistic
pair_0048_emoji,synthetic_pairs_emoji,This coffee tastes better than I expected. ☕,0,non_misogynistic,synthetic_benchmark,0,0.009775582700967789,0,non-misogynistic
pair_0049_plain,synthetic_pairs_plain,The match was boring until the final minute.,0,non_misogynistic,synthetic_benchmark,0,0.0033588665537536144,0,non-misogynistic
pair_0049_emoji,synthetic_pairs_emoji,The match was boring until the final minute. ⚽,0,non_misogynistic,synthetic_benchmark,0,0.007286138366907835,0,non-misogynistic
pair_0050_plain,synthetic_pairs_plain,My laptop froze during the presentation.,0,non_misogynistic,synthetic_benchmark,0,0.0039542727172374725,0,non-misogynistic
pair_0050_emoji,synthetic_pairs_emoji,My laptop froze during the presentation. 💻,0,non_misogynistic,synthetic_benchmark,0,0.009713154286146164,0,non-misogynistic
